rn	auc	thresh	direction	Group	alpha
IGFBP2	94.602618405853	3.04528226099446	greater	6	0.75
CCL18	59.2795533307667	-0.382962833776046	greater	6	0.75
UBE2C	59.0173276857913	-0.964843421605955	less	6	0.75
SOST	61.103581055064	-0.0786770331930332	greater	6	0.75
IGFBP5	50.0284944166346	-0.76157900203654	less	6	0.75
PTX3	56.3215248363496	-0.955753591995119	less	6	0.75
CITED1	58.0870234886412	-2.79526598783563	greater	6	0.75
DKK1	62.8867924528302	-1.86636811541006	less	6	0.75
IFI27	51.4316519060455	-0.987409432869811	greater	6	0.75
TDO2	52.8432807085098	-0.635961755371585	greater	6	0.75
CCL2	64.3542549095113	-0.381562648862497	greater	6	0.75
CTSK	66.3854447439358	-0.97015279911305	greater	6	0.75
COL1A1	57.7720446669234	0.753740150947334	less	6	0.75
IGFBP3	59.2252599152871	-0.0793869458734328	greater	6	0.75
IL11	50.8983442433576	-0.599987371044847	greater	6	0.75
VCAM1	53.8428956488256	-0.562092103944244	greater	6	0.75
MGP	63.7393145937624	-0.134783085786841	greater	6	0.75
KRT34	50.2410473623412	-0.542184016456667	less	6	0.75
APOE	54.8856372737776	-1.07589190961356	greater	6	0.75
CENPF	55.5856757797459	-1.05333575914524	less	6	0.75
ASPM	50.4073931459376	-0.494135461525452	less	6	0.75
LUM	71.0069310743166	0.763178727075346	greater	6	0.75
IGFN1	52.3846746245668	-0.691220950605919	less	6	0.75
SCG5	57.0704659222179	-0.890117446772781	less	6	0.75
ACTA2	57.3434695385913	-0.992693815972841	greater	10	0.75
MYLK	57.9094076655052	-1.16743543255512	less	10	0.75
S100B	69.4530672579448	-0.937047604412248	greater	10	0.75
CRYAB	70.5960299862733	-1.33292444063329	greater	10	0.75
CCL5	69.022806461831	-0.765147036558183	greater	10	0.75
ACTG2	63.5434484214965	-0.709366637051917	greater	10	0.75
TAGLN	65.7174532784286	-0.699495379928905	greater	10	0.75
A2M	67.6422764227639	-1.02863581663259	greater	10	0.75
IFIT2	73.158061450744	-0.464664230043184	greater	10	0.75
IFIT3	52.6116566360464	-0.799353664486784	greater	10	0.75
PRND	77.3989019110968	-0.497455453001135	greater	10	0.75
TFPI2	58.1390560658853	-1.70646502092127	less	10	0.75
MMP1	76.2865589694858	-0.637709952658918	greater	10	0.75
OASL	78.7097455390138	-0.271978071569499	greater	10	0.75
IGFBP6	51.5795586527294	-0.810061389883135	greater	10	0.75
SERPINE1	54.1246964417695	-1.29580696645378	greater	10	0.75
IFIT1	61.4829479463623	-0.577757288037511	greater	10	0.75
PMEL	68.6305564354345	-3.56311169477353	greater	10	0.75
CPA4	56.3926723682816	-1.19683522695479	greater	10	0.75
SCRG1	77.3909830007391	-0.341717117730008	greater	10	0.75
HMOX1	52.2700876359411	-0.693934712463387	greater	10	0.75
ISG15	52.9785661492979	-0.868772943005991	less	10	0.75
VGF	59.1616513567731	-1.11204369433565	greater	10	0.75
RSAD2	81.8361313483264	-0.190284590772242	greater	10	0.75
PMAIP1	59.8659064512725	-0.578637931444468	greater	10	0.75
SRGN	59.1136099672683	-1.0101831835508	greater	10	0.75
IGFBP2	56.6930630345265	-1.17423298840407	less	10	0.75
CCL18	81.2321824516946	-0.286754851779157	greater	10	0.75
UBE2C	62.7441664027024	-0.797618527613022	greater	10	0.75
SOST	84.0481469749762	-0.0432954224166625	greater	10	0.75
IGFBP5	55.1948051948049	-0.730489793203419	greater	10	0.75
PTX3	54.3210854186463	-0.827236410110804	greater	10	0.75
CITED1	79.5153626860935	-2.46700545523731	greater	10	0.75
DKK1	57.7241051631296	-1.14368025023099	less	10	0.75
IFI27	69.0465631929044	-0.712719299845931	greater	10	0.75
TDO2	54.5380635624538	-0.64751751579835	greater	10	0.75
CCL2	52.2690317812269	-0.94692427317197	greater	10	0.75
CTSK	51.8271565832542	-1.47121566503474	less	10	0.75
COL1A1	76.4628867067892	-1.37411910279778	less	10	0.75
IGFBP3	50.5353183401967	-0.759471030031703	greater	10	0.75
IL11	70.8351810790833	-0.439818831621427	greater	10	0.75
VCAM1	65.9222890930208	-0.439546041783686	greater	10	0.75
MGP	83.2720937598986	-0.0911325596515182	greater	10	0.75
KRT34	73.8163868651675	-0.49781653799264	greater	10	0.75
APOE	54.5275050153099	-1.00451726952863	less	10	0.75
CENPF	61.5880054904441	-0.894642566239817	greater	10	0.75
ASPM	71.3103157005596	-0.449651349495142	greater	10	0.75
LUM	64.3786295005803	-0.558164927858629	greater	10	0.75
IGFN1	59.0608172315486	-0.581811931027287	greater	10	0.75
SCG5	68.1374722838138	-0.828589685912073	greater	10	0.75
ACTA2	50.9479558694644	-1.11988935364734	less	5	0.75
MYLK	62.8711914213538	-1.48475542898024	less	5	0.75
S100B	54.6331262566376	-1.17452758292397	less	5	0.75
CRYAB	52.3060911481156	-1.55909274678641	greater	5	0.75
CCL5	52.7729803577873	-0.869985172002326	less	5	0.75
ACTG2	52.5235861215653	-0.974317198720341	greater	5	0.75
TAGLN	57.9551605918441	-0.798071330358251	less	5	0.75
A2M	55.8678532762799	-1.22008263249141	less	5	0.75
IFIT2	50.5699979378255	-0.602820199152926	greater	5	0.75
IFIT3	57.3094421817808	-0.53822895041052	greater	5	0.75
PRND	50.8306696911894	-0.57793006082141	less	5	0.75
TFPI2	68.0089060163943	-1.34334557897559	less	5	0.75
MMP1	56.2065010053099	-0.779700517262053	greater	5	0.75
OASL	50.1234082590091	-0.327776480406332	less	5	0.75
IGFBP6	59.4940583595402	-0.745212119005573	less	5	0.75
SERPINE1	71.2964633706243	-1.55443164432117	less	5	0.75
IFIT1	55.4447852760739	-0.176053528129702	greater	5	0.75
PMEL	57.0204155281743	-3.82735585124411	greater	5	0.75
CPA4	70.8975614785792	-1.43983249532658	less	5	0.75
SCRG1	53.6084832706089	-0.407132687905896	less	5	0.75
HMOX1	65.0580631025415	-0.445804333780183	greater	5	0.75
ISG15	54.3093004072795	-0.56841888626586	less	5	0.75
VGF	70.2743981027994	-1.35538053958368	less	5	0.75
RSAD2	54.1472263752126	-0.285402754977589	greater	5	0.75
PMAIP1	56.7739212249317	-0.773360502611608	less	5	0.75
SRGN	56.5892921585812	-1.25569184794149	less	5	0.75
IGFBP2	70.0881579625707	-0.0772500112473946	greater	5	0.75
CCL18	59.9206707222762	-0.374184510439525	greater	5	0.75
UBE2C	66.1587487755839	-0.979787600762336	less	5	0.75
SOST	51.458988503377	-0.0846811056845945	greater	5	0.75
IGFBP5	59.5433572201887	-0.315293400579111	greater	5	0.75
PTX3	61.3761148631232	-1.00434380638181	less	5	0.75
CITED1	50.8061813682528	-2.69899792734195	less	5	0.75
DKK1	62.2892715368356	-1.37031980896906	less	5	0.75
IFI27	56.1169252977265	-0.878212783465139	less	5	0.75
TDO2	68.3604423364434	0.345554010504029	greater	5	0.75
CCL2	57.2517657369695	-0.670184562392555	greater	5	0.75
CTSK	75.5032994793005	-0.273755341757057	greater	5	0.75
COL1A1	72.3056400474297	3.78644669685094	greater	5	0.75
IGFBP3	50.0657318141983	-0.329353638005811	greater	5	0.75
IL11	61.1276872712275	-0.529620769754632	less	5	0.75
VCAM1	63.4457003660356	-0.245756288679828	greater	5	0.75
MGP	54.4352863844924	-0.142192428339197	greater	5	0.75
KRT34	59.2195313708305	-0.58162851487969	less	5	0.75
APOE	89.3817342888079	2.82489098476765	greater	5	0.75
CENPF	61.7398953446409	-1.11635223442433	less	5	0.75
ASPM	59.5159689642728	-0.533681430622999	less	5	0.75
LUM	75.3972908181666	-0.318643360669354	greater	5	0.75
IGFN1	54.0312290560397	-0.0786651785683172	greater	5	0.75
SCG5	58.6005567871321	-0.900769176755258	less	5	0.75
ACTA2	69.4933974617861	-1.3487862883658	less	3	0.75
MYLK	53.861169242819	-1.22739456428356	greater	3	0.75
S100B	71.1287341973541	-1.32971413826536	less	3	0.75
CRYAB	74.7078116777423	-1.62820818663397	less	3	0.75
CCL5	58.1886159758173	-0.998380861230831	less	3	0.75
ACTG2	75.1624628263024	-1.02953756448414	less	3	0.75
TAGLN	65.9421620100109	-0.919331916238786	less	3	0.75
A2M	73.4041316346636	-1.43111675196705	less	3	0.75
IFIT2	71.5895044730819	-0.653682688774997	less	3	0.75
IFIT3	59.8979941501144	-1.21829698539153	less	3	0.75
PRND	69.9670179045661	-0.679530721418039	less	3	0.75
TFPI2	69.7005299164128	-0.666710339330323	greater	3	0.75
MMP1	75.0027536072254	-0.843874620021485	less	3	0.75
OASL	69.4667792586066	-0.397863170294954	less	3	0.75
IGFBP6	66.4705486409417	-0.26704622356449	greater	3	0.75
SERPINE1	89.085924783688	0.152845275895914	greater	3	0.75
IFIT1	66.7159256403667	-0.912733876189893	less	3	0.75
PMEL	75.398049222259	-4.08743817644736	less	3	0.75
CPA4	83.9810429440351	-0.474594764408902	greater	3	0.75
SCRG1	73.6816340517189	-0.489139698898057	less	3	0.75
HMOX1	54.1487682197012	-0.835724851738581	less	3	0.75
ISG15	60.6742054313374	-0.352560651138727	greater	3	0.75
VGF	81.5624579310004	-0.279693645142151	greater	3	0.75
RSAD2	76.741809548286	-0.295262473688462	less	3	0.75
PMAIP1	58.9660510824736	-0.347539055694023	greater	3	0.75
SRGN	81.7937609379398	-0.464437458741166	greater	3	0.75
IGFBP2	76.5310056173587	-1.56471775742931	less	3	0.75
CCL18	78.3125894922349	-0.406737839647042	less	3	0.75
UBE2C	68.1554503065684	-0.537553399190645	greater	3	0.75
SOST	78.4135550905019	-0.0874515475075044	less	3	0.75
IGFBP5	63.885829325305	-1.06831140017525	less	3	0.75
PTX3	57.394659225808	-0.702078807610476	greater	3	0.75
CITED1	74.439793907797	-2.87000091128124	less	3	0.75
DKK1	86.4834599992645	1.64108656851668	greater	3	0.75
IFI27	62.2119420885805	-1.05372393068251	less	3	0.75
TDO2	63.9736388001616	-0.865340773529344	less	3	0.75
CCL2	55.0764278983246	-1.18915263998755	less	3	0.75
CTSK	75.5155364638788	-1.72334392070441	less	3	0.75
COL1A1	55.1235451775156	0.984988082966364	greater	3	0.75
IGFBP3	50.8236345167725	-0.975170658532155	less	3	0.75
IL11	57.7097942749447	-0.0577924369879318	greater	3	0.75
VCAM1	75.8221047349806	-0.607051718400261	less	3	0.75
MGP	79.0126176402198	-0.145611547160948	less	3	0.75
KRT34	67.4037155340161	-0.136597515770759	greater	3	0.75
APOE	79.6912288431178	-1.68683225510315	less	3	0.75
CENPF	59.1814443587766	-0.726310811231531	greater	3	0.75
ASPM	54.6542081237532	-0.638118150012209	less	3	0.75
LUM	74.9847021820808	-0.761831131998922	less	3	0.75
IGFN1	55.9477916070052	-0.489997839625112	greater	3	0.75
SCG5	58.6194025284235	-0.366815340364074	greater	3	0.75
ACTA2	53.1853297618659	-1.12057545184547	less	7	0.75
MYLK	58.8487733969229	-1.43740713597566	less	7	0.75
S100B	58.1799398948162	-1.16239229355565	greater	7	0.75
CRYAB	68.8159442067097	-1.44382572816205	greater	7	0.75
CCL5	53.4740143076472	-0.941771901153102	greater	7	0.75
ACTG2	54.9100872178486	-0.893047350189898	greater	7	0.75
TAGLN	50.2151863587365	-0.713956623805714	less	7	0.75
A2M	51.889720053572	-1.36217047603545	greater	7	0.75
IFIT2	66.3292555450301	-0.531169881747239	greater	7	0.75
IFIT3	69.88207624212	-0.521545778045514	greater	7	0.75
PRND	57.2269134028028	-0.633716607339616	greater	7	0.75
TFPI2	73.8346454120798	-1.8607461561798	less	7	0.75
MMP1	64.1929082415968	-0.723536973883793	greater	7	0.75
OASL	60.1513246006599	-0.366684978239422	greater	7	0.75
IGFBP6	61.254205729592	-0.844530186405529	less	7	0.75
SERPINE1	66.2594322673374	-1.44195438585747	less	7	0.75
IFIT1	62.6988534282822	-0.752711604453977	greater	7	0.75
PMEL	80.745516610591	-3.23358482190691	greater	7	0.75
CPA4	64.9099238885441	-1.35274181023656	less	7	0.75
SCRG1	57.9737366478294	-0.452686389868214	greater	7	0.75
HMOX1	60.5874138437917	-0.145211094618588	greater	7	0.75
ISG15	51.7447652957893	-0.519760228401529	greater	7	0.75
VGF	60.101509162774	-1.26836740322223	less	7	0.75
RSAD2	63.200682716493	-0.266332683161196	greater	7	0.75
PMAIP1	54.2951523862412	-0.708062296762916	less	7	0.75
SRGN	59.5886551465064	-1.16470323084473	less	7	0.75
IGFBP2	54.3286348936726	-1.03993662541873	less	7	0.75
CCL18	74.2776761506552	-0.354307950000759	greater	7	0.75
UBE2C	56.7271257308986	-0.917547159061758	less	7	0.75
SOST	64.4423937542875	-0.0752840825325696	greater	7	0.75
IGFBP5	54.3862084735243	-0.832048690405251	less	7	0.75
PTX3	63.1839414627772	-0.947350025733963	less	7	0.75
CITED1	60.5375984059061	-2.77609055827564	greater	7	0.75
DKK1	62.1419004997877	-0.78427335440027	less	7	0.75
IFI27	50.0061248489204	-0.834827462078107	less	7	0.75
TDO2	54.3988664946267	-0.75224483519041	greater	7	0.75
CCL2	52.7173913043478	-1.06628631032222	less	7	0.75
CTSK	87.8511580047699	1.01903305525067	greater	7	0.75
COL1A1	57.5972626008559	1.73316362269589	less	7	0.75
IGFBP3	51.8002972593343	-0.834086909463897	less	7	0.75
IL11	51.7443569725281	-0.591592783681346	greater	7	0.75
VCAM1	55.7275503870905	-0.500942727360312	greater	7	0.75
MGP	66.3684545781205	-0.130596314020474	greater	7	0.75
KRT34	53.2404534021495	-0.639640339302824	greater	7	0.75
APOE	91.9013164341962	4.75025364320663	greater	7	0.75
CENPF	56.4392578316401	-0.967561891903183	less	7	0.75
ASPM	52.8211054127332	-0.591838165364726	greater	7	0.75
LUM	70.2940744128316	-0.633303411795871	greater	7	0.75
IGFN1	61.1043510926733	-0.769030638121259	greater	7	0.75
SCG5	50.8587038186391	-0.846203301966877	less	7	0.75
ACTA2	71.6579751843194	-1.34047626644229	less	9	0.75
MYLK	53.5650062938321	-0.6048721189485	less	9	0.75
S100B	74.0370436971768	-1.27757567868215	less	9	0.75
CRYAB	72.5948570401007	-1.57673311054823	less	9	0.75
CCL5	69.4492896960978	-0.986468360801011	less	9	0.75
ACTG2	74.3800575436073	-0.988638122023665	less	9	0.75
TAGLN	74.7131810825391	-0.879975327149744	less	9	0.75
A2M	73.6499730264341	-1.38089178054364	less	9	0.75
IFIT2	71.9852544506384	-0.63791266804139	less	9	0.75
IFIT3	63.8689084696997	-1.115548588744	less	9	0.75
PRND	51.8004855241864	0.25852387378875	greater	9	0.75
TFPI2	62.9500089911891	-1.46548958111883	greater	9	0.75
MMP1	62.696007912246	-0.807600650669968	less	9	0.75
OASL	72.1426002517533	-0.393072887128627	less	9	0.75
IGFBP6	55.3137924833663	-0.287171361030844	less	9	0.75
SERPINE1	65.9791404423665	-1.69905174944071	less	9	0.75
IFIT1	65.37358388779	-0.869060028459596	less	9	0.75
PMEL	78.6144578313253	-4.14455279191326	less	9	0.75
CPA4	61.7717137205539	-1.58273844007444	less	9	0.75
SCRG1	73.5982736917821	-0.481753106651667	less	9	0.75
HMOX1	56.5190613199062	-0.47838578484599	greater	9	0.75
ISG15	67.0005394713182	-1.15040301540601	less	9	0.75
VGF	66.5712102139903	-1.5492876329506	less	9	0.75
RSAD2	74.541449379608	-0.287616248138725	less	9	0.75
PMAIP1	61.1477252292753	-0.91433826251545	less	9	0.75
SRGN	72.7229814781514	-1.38356823522123	less	9	0.75
IGFBP2	60.6199424563927	-1.26698863745482	less	9	0.75
CCL18	75.1123898579392	-0.406706058270477	less	9	0.75
UBE2C	52.2055385721993	-0.595542771712999	greater	9	0.75
SOST	58.9255529581011	-0.0837144501169507	less	9	0.75
IGFBP5	79.2424923574897	0.734468987887125	greater	9	0.75
PTX3	65.569142240604	-0.550004028838731	greater	9	0.75
CITED1	73.4827369178206	-2.85649393968848	less	9	0.75
DKK1	59.7100341665169	1.35158368627489	greater	9	0.75
IFI27	60.5462147095846	-1.04456738248631	less	9	0.75
TDO2	91.8796079841742	3.56093607458607	greater	9	0.75
CCL2	55.1465563747525	-0.73518868867294	greater	9	0.75
CTSK	71.8584786908829	-1.74603998609007	less	9	0.75
COL1A1	76.5428879697893	2.28165244619083	greater	9	0.75
IGFBP3	53.4728466103218	-0.553154568090834	greater	9	0.75
IL11	76.7887969789606	-0.630849888861474	less	9	0.75
VCAM1	79.3193670203207	0.596624918939866	greater	9	0.75
MGP	73.7682071569861	-0.145597053497201	less	9	0.75
KRT34	82.4154828268297	-0.678735808227242	less	9	0.75
APOE	61.4376910627583	-0.320398351109432	greater	9	0.75
CENPF	53.0561050170833	-0.644959204122938	greater	9	0.75
ASPM	52.5026973565906	-0.631028049195137	less	9	0.75
LUM	68.9839956842295	-0.725985039091785	less	9	0.75
IGFN1	62.8335730983636	-0.882805586586929	less	9	0.75
SCG5	50.277378169394	-1.03960720791989	less	9	0.75
ACTA2	61.3811863811864	-1.15681538580564	less	13	0.75
MYLK	54.4440544440545	-1.26603250869758	less	13	0.75
S100B	58.1441831441832	-1.08386168501372	less	13	0.75
CRYAB	62.4546624546625	-1.58633894272901	less	13	0.75
CCL5	70.0645450645452	-0.143134858934252	greater	13	0.75
ACTG2	71.5991965991966	-0.996760071379885	less	13	0.75
TAGLN	67.987792987793	-0.8875697312078	less	13	0.75
A2M	58.6463086463087	-1.32615835478198	less	13	0.75
IFIT2	94.81201981202	1.73891114043747	greater	13	0.75
IFIT3	98.950898950899	7.26727888025195	greater	13	0.75
PRND	60.7864357864358	-0.675014659663756	less	13	0.75
TFPI2	60.0990600990603	1.77951451172085	greater	13	0.75
MMP1	63.1537381537382	-0.814776549755408	less	13	0.75
OASL	87.3669123669129	1.33129112694877	greater	13	0.75
IGFBP6	63.9298389298386	0.101380382663562	greater	13	0.75
SERPINE1	63.4959634959636	-0.959684730068681	greater	13	0.75
IFIT1	97.4259974259975	2.83976597166091	greater	13	0.75
PMEL	62.8154128154128	-4.14079508250329	less	13	0.75
CPA4	51.4322764322764	-1.30944877258815	less	13	0.75
SCRG1	62.961662961663	-0.486545209790415	less	13	0.75
HMOX1	57.7736827736828	-0.868618045987802	less	13	0.75
ISG15	96.5114465114466	3.84859154526808	greater	13	0.75
VGF	56.3277563277565	-0.729875874807764	greater	13	0.75
RSAD2	82.9170079170085	-0.120050917735048	greater	13	0.75
PMAIP1	83.3206583206589	0.955573889663974	greater	13	0.75
SRGN	60.3135603135605	-0.116935952374325	greater	13	0.75
IGFBP2	57.2783822783823	-0.811980990592206	less	13	0.75
CCL18	61.0652860652861	-0.417033194710382	less	13	0.75
UBE2C	56.4184314184316	-0.697672647606017	greater	13	0.75
SOST	64.4378144378144	-0.0912580710511883	less	13	0.75
IGFBP5	57.5669825669826	-0.885569764360221	less	13	0.75
PTX3	51.8515268515272	-0.314921909579572	greater	13	0.75
CITED1	64.7829647829648	-2.91366129504892	less	13	0.75
DKK1	64.7381147381147	1.50236542141873	greater	13	0.75
IFI27	55.0895050895051	-0.993660805138057	less	13	0.75
TDO2	58.4912834912835	-0.69966692099763	less	13	0.75
CCL2	57.6079326079328	-0.255909380030921	greater	13	0.75
CTSK	51.7871767871768	-0.910953560819511	less	13	0.75
COL1A1	50.9399009399009	0.00506829890924876	less	13	0.75
IGFBP3	59.6105846105846	-0.906718844953639	less	13	0.75
IL11	55.9143559143559	-0.566727733787737	less	13	0.75
VCAM1	61.962286962287	-0.583000788149245	less	13	0.75
MGP	60.3467103467103	-0.150309605540137	less	13	0.75
KRT34	52.8128778128779	-0.364823644611326	greater	13	0.75
APOE	53.0556530556531	-1.26914590238414	less	13	0.75
CENPF	56.3716313716314	-1.06533271051838	less	13	0.75
ASPM	50.3237003237003	-0.521638850562936	greater	13	0.75
LUM	63.5681135681136	-0.733132892475353	less	13	0.75
IGFN1	51.3728013728012	-0.353439075204632	greater	13	0.75
SCG5	56.5637065637065	-0.143467125551123	greater	13	0.75
ACTA2	54.0021888680425	-0.846266464382998	less	4	0.75
MYLK	57.6651031894934	-1.33752101275216	less	4	0.75
S100B	58.5000000000001	-1.09766030997085	greater	4	0.75
CRYAB	54.8971232020012	-1.39114264724895	greater	4	0.75
CCL5	53.3824265165731	-0.831083703619657	greater	4	0.75
ACTG2	54.1657285803627	-0.602230249436125	less	4	0.75
TAGLN	51.3520950594121	-0.763068468743102	greater	4	0.75
A2M	54.8064415259538	-1.22453617818338	greater	4	0.75
IFIT2	56.8877423389617	-0.51694662324213	greater	4	0.75
IFIT3	51.7173233270792	-0.86372178788919	greater	4	0.75
PRND	58.2285803627266	-0.549262958455616	greater	4	0.75
TFPI2	53.3477173233268	-1.3845865797192	greater	4	0.75
MMP1	60.4405878674173	-0.697424442836113	greater	4	0.75
OASL	55.1616635397124	-0.307861083633539	greater	4	0.75
IGFBP6	52.0006253908696	-0.834666065945991	greater	4	0.75
SERPINE1	50.4537210756723	-1.09018171338325	less	4	0.75
IFIT1	51.1948092557849	-0.73845253829838	greater	4	0.75
PMEL	51.2429643527205	-3.86988805345775	greater	4	0.75
CPA4	55.8980612883052	-1.18566183756942	greater	4	0.75
SCRG1	59.3730456535332	-0.383794440872655	greater	4	0.75
HMOX1	58.5140712945591	-0.686572398839789	greater	4	0.75
ISG15	52.7357723577236	-0.850786978855193	less	4	0.75
VGF	63.7764227642281	-1.10272895592008	greater	4	0.75
RSAD2	58.7995622263917	-0.219041158120754	greater	4	0.75
PMAIP1	50.3977485928705	-0.466835645939884	less	4	0.75
SRGN	59.515947467167	-1.00098186576443	greater	4	0.75
IGFBP2	62.0791119449656	-1.09586124843519	less	4	0.75
CCL18	60.4656035021885	-0.319700034431602	greater	4	0.75
UBE2C	50.8361475922453	-0.9517585680293	greater	4	0.75
SOST	59.8402126328956	-0.0554010248983529	greater	4	0.75
IGFBP5	53.2817385866166	-0.59262144710342	less	4	0.75
PTX3	50.0515947467167	-0.820152135836107	greater	4	0.75
CITED1	57.4790494058787	-2.59167643447468	greater	4	0.75
DKK1	54.5697310819262	-1.22376358609293	greater	4	0.75
IFI27	59.9412132582863	-0.848362239715376	greater	4	0.75
TDO2	50.5609756097561	-0.467585723134332	less	4	0.75
CCL2	51.2526579111945	-0.938966160373259	greater	4	0.75
CTSK	51.1635397123204	-1.25317627196379	greater	4	0.75
COL1A1	56.8855534709193	1.07256521382008	less	4	0.75
IGFBP3	51.4599749843652	-0.606150644551045	less	4	0.75
IL11	56.0131332082552	-0.497681706346783	greater	4	0.75
VCAM1	52.0303314571607	-0.572544965203002	less	4	0.75
MGP	59.5644152595374	-0.105683961103289	greater	4	0.75
KRT34	57.1063164477797	-0.551788404678644	greater	4	0.75
APOE	54.6694809255785	-1.2249583266296	less	4	0.75
CENPF	50.2373358348968	-0.724388228432763	less	4	0.75
ASPM	56.1178861788619	-0.503764759693144	greater	4	0.75
